PhraseId,Sentiment
165560,2
165561,2
165562,1
165563,1
165564,1
165565,1
165566,2
165567,0
165568,1
165569,0
165570,2
165571,2
165572,1
165573,1
165574,1
165575,1
165576,1
165577,1
165578,2
165579,2
165580,2
165581,2
165582,2
165583,1
165584,2
165585,0
165586,0
165587,2
165588,2
165589,2
165590,2
165591,2
165592,2
165593,2
165594,2
165595,2
165596,2
165597,2
165598,2
165599,1
165600,1
165601,1
165602,2
165603,1
165604,2
165605,2
165606,2
165607,2
165608,2
165609,3
165610,3
165611,3
165612,4
165613,2
165614,2
165615,2
165616,2
165617,2
165618,2
165619,2
165620,4
165621,4
165622,4
165623,4
165624,2
165625,2
165626,2
165627,2
165628,2
165629,2
165630,2
165631,2
165632,2
165633,2
165634,2
165635,2
165636,2
165637,2
165638,3
165639,1
165640,1
165641,2
165642,3
165643,3
165644,3
165645,3
165646,3
165647,3
165648,2
165649,2
165650,2
165651,2
165652,2
165653,2
165654,2
165655,2
165656,2
165657,2
165658,2
165659,2
165660,2
165661,2
165662,2
165663,2
165664,2
165665,2
165666,3
165667,3
165668,3
165669,3
165670,3
165671,3
165672,2
165673,2
165674,2
165675,4
165676,4
165677,4
165678,4
165679,3
165680,3
165681,2
165682,2
165683,2
165684,2
165685,3
165686,3
165687,3
165688,1
165689,1
165690,1
165691,1
165692,0
165693,1
165694,2
165695,2
165696,2
165697,2
165698,2
165699,2
165700,2
165701,3
165702,3
165703,3
165704,2
165705,2
165706,0
165707,0
165708,1
165709,1
165710,1
165711,1
165712,1
165713,1
165714,2
165715,1
165716,1
165717,1
165718,2
165719,2
165720,1
165721,1
165722,2
165723,2
165724,2
165725,2
165726,2
165727,1
165728,2
165729,1
165730,1
165731,1
165732,1
165733,2
165734,2
165735,1
165736,2
165737,1
165738,1
165739,1
165740,2
165741,1
165742,1
165743,2
165744,2
165745,2
165746,3
165747,2
165748,2
165749,3
165750,3
165751,2
165752,2
165753,2
165754,1
165755,1
165756,1
165757,1
165758,2
165759,2
165760,2
165761,1
165762,2
165763,1
165764,1
165765,1
165766,1
165767,2
165768,2
165769,2
165770,2
165771,2
165772,2
165773,2
165774,2
165775,2
165776,2
165777,2
165778,2
165779,2
165780,2
165781,2
165782,2
165783,3
165784,3
165785,2
165786,2
165787,2
165788,3
165789,2
165790,2
165791,1
165792,1
165793,1
165794,2
165795,1
165796,2
165797,2
165798,1
165799,2
165800,2
165801,1
165802,1
165803,1
165804,1
165805,1
165806,1
165807,2
165808,1
165809,1
165810,1
165811,2
165812,2
165813,2
165814,2
165815,2
165816,2
165817,2
165818,2
165819,2
165820,2
165821,2
165822,3
165823,3
165824,2
165825,2
165826,3
165827,2
165828,2
165829,3
165830,3
165831,3
165832,3
165833,3
165834,3
165835,1
165836,1
165837,1
165838,2
165839,2
165840,2
165841,2
165842,1
165843,1
165844,2
165845,3
165846,3
165847,2
165848,2
165849,2
165850,2
165851,2
165852,3
165853,3
165854,2
165855,2
165856,2
165857,2
165858,2
165859,2
165860,2
165861,2
165862,2
165863,1
165864,3
165865,3
165866,3
165867,3
165868,2
165869,2
165870,2
165871,2
165872,2
165873,1
165874,2
165875,2
165876,2
165877,2
165878,3
165879,4
165880,4
165881,4
165882,4
165883,4
165884,4
165885,4
165886,3
165887,3
165888,3
165889,3
165890,3
165891,3
165892,3
165893,3
165894,3
165895,3
165896,2
165897,2
165898,2
165899,2
165900,2
165901,2
165902,2
165903,2
165904,2
165905,2
165906,2
165907,2
165908,2
165909,2
165910,3
165911,3
165912,2
165913,3
165914,4
165915,2
165916,2
165917,2
165918,2
165919,1
165920,1
165921,1
165922,2
165923,2
165924,2
165925,1
165926,1
165927,1
165928,2
165929,2
165930,2
165931,2
165932,2
165933,2
165934,2
165935,2
165936,2
165937,1
165938,1
165939,1
165940,1
165941,2
165942,2
165943,2
165944,1
165945,1
165946,2
165947,2
165948,2
165949,3
165950,2
165951,2
165952,2
165953,2
165954,2
165955,2
165956,2
165957,2
165958,2
165959,2
165960,2
165961,2
165962,2
165963,2
165964,2
165965,2
165966,2
165967,2
165968,2
165969,2
165970,2
165971,2
165972,2
165973,2
165974,2
165975,2
165976,2
165977,2
165978,2
165979,2
165980,2
165981,2
165982,2
165983,2
165984,1
165985,1
165986,2
165987,2
165988,2
165989,2
165990,2
165991,2
165992,2
165993,2
165994,2
165995,2
165996,2
165997,3
165998,3
165999,2
166000,2
166001,2
166002,2
166003,2
166004,2
166005,2
166006,2
166007,2
166008,2
166009,3
166010,3
166011,3
166012,2
166013,3
166014,3
166015,3
166016,3
166017,2
166018,2
166019,3
166020,3
166021,2
166022,2
166023,1
166024,1
166025,2
166026,2
166027,2
166028,2
166029,2
166030,2
166031,3
166032,3
166033,3
166034,3
166035,2
166036,2
166037,3
166038,3
166039,2
166040,3
166041,2
166042,2
166043,2
166044,2
166045,2
166046,2
166047,2
166048,2
166049,2
166050,2
166051,2
166052,2
166053,2
166054,2
166055,2
166056,2
166057,2
166058,2
166059,2
166060,2
166061,2
166062,2
166063,2
166064,2
166065,2
166066,2
166067,2
166068,2
166069,2
166070,2
166071,2
166072,2
166073,2
166074,2
166075,2
166076,2
166077,2
166078,2
166079,2
166080,2
166081,2
166082,2
166083,2
166084,3
166085,2
166086,2
166087,3
166088,3
166089,2
166090,2
166091,3
166092,2
166093,2
166094,2
166095,2
166096,2
166097,2
166098,2
166099,2
166100,2
166101,2
166102,2
166103,2
166104,2
166105,2
166106,2
166107,2
166108,2
166109,2
166110,2
166111,2
166112,2
166113,2
166114,1
166115,1
166116,2
166117,2
166118,2
166119,1
166120,1
166121,1
166122,2
166123,2
166124,2
166125,2
166126,2
166127,2
166128,2
166129,1
166130,1
166131,1
166132,1
166133,1
166134,1
166135,1
166136,1
166137,2
166138,2
166139,2
166140,2
166141,2
166142,4
166143,3
166144,4
166145,4
166146,3
166147,3
166148,2
166149,3
166150,3
166151,4
166152,2
166153,2
166154,2
166155,2
166156,2
166157,2
166158,2
166159,2
166160,2
166161,2
166162,2
166163,2
166164,3
166165,2
166166,2
166167,2
166168,2
166169,2
166170,3
166171,3
166172,3
166173,3
166174,3
166175,3
166176,3
166177,3
166178,2
166179,2
166180,2
166181,3
166182,3
166183,3
166184,3
166185,3
166186,3
166187,3
166188,2
166189,3
166190,2
166191,2
166192,2
166193,2
166194,2
166195,2
166196,2
166197,2
166198,2
166199,2
166200,2
166201,2
166202,2
166203,2
166204,2
166205,3
166206,2
166207,3
166208,3
166209,2
166210,3
166211,2
166212,1
166213,3
166214,2
166215,3
166216,2
166217,2
166218,2
166219,2
166220,2
166221,2
166222,2
166223,2
166224,2
166225,1
166226,2
166227,2
166228,2
166229,2
166230,2
166231,2
166232,2
166233,2
166234,2
166235,3
166236,2
166237,2
166238,2
166239,2
166240,2
166241,2
166242,2
166243,2
166244,2
166245,2
166246,2
166247,1
166248,1
166249,2
166250,2
166251,2
166252,0
166253,2
166254,2
166255,2
166256,2
166257,0
166258,0
166259,2
166260,2
166261,2
166262,0
166263,0
166264,0
166265,0
166266,0
166267,0
166268,0
166269,1
166270,1
166271,1
166272,1
166273,2
166274,2
166275,2
166276,2
166277,2
166278,2
166279,2
166280,2
166281,1
166282,1
166283,2
166284,2
166285,2
166286,2
166287,1
166288,2
166289,3
166290,3
166291,1
166292,2
166293,2
166294,2
166295,2
166296,2
166297,2
166298,2
166299,2
166300,2
166301,2
166302,2
166303,1
166304,2
166305,1
166306,1
166307,2
166308,2
166309,2
166310,1
166311,2
166312,1
166313,1
166314,2
166315,2
166316,1
166317,2
166318,2
166319,2
166320,2
166321,1
166322,3
166323,3
166324,3
166325,1
166326,1
166327,2
166328,2
166329,2
166330,1
166331,1
166332,2
166333,2
166334,2
166335,2
166336,2
166337,2
166338,3
166339,1
166340,1
166341,1
166342,1
166343,2
166344,2
166345,2
166346,2
166347,3
166348,3
166349,3
166350,3
166351,3
166352,3
166353,2
166354,3
166355,3
166356,2
166357,3
166358,3
166359,2
166360,3
166361,2
166362,3
166363,3
166364,2
166365,3
166366,2
166367,2
166368,2
166369,2
166370,2
166371,2
166372,2
166373,2
166374,2
166375,2
166376,2
166377,2
166378,2
166379,2
166380,2
166381,2
166382,2
166383,2
166384,2
166385,2
166386,2
166387,2
166388,2
166389,2
166390,2
166391,2
166392,2
166393,2
166394,2
166395,2
166396,2
166397,2
166398,1
166399,1
166400,1
166401,2
166402,2
166403,1
166404,2
166405,2
166406,2
166407,2
166408,2
166409,2
166410,2
166411,1
166412,1
166413,1
166414,0
166415,2
166416,2
166417,2
166418,2
166419,2
166420,2
166421,3
166422,3
166423,2
166424,2
166425,2
166426,2
166427,2
166428,2
166429,2
166430,2
166431,2
166432,2
166433,2
166434,1
166435,2
166436,2
166437,1
166438,2
166439,2
166440,2
166441,2
166442,2
166443,2
166444,2
166445,2
166446,2
166447,1
166448,1
166449,2
166450,2
166451,2
166452,2
166453,2
166454,2
166455,1
166456,1
166457,2
166458,2
166459,2
166460,2
166461,2
166462,2
166463,2
166464,2
166465,2
166466,1
166467,1
166468,4
166469,2
166470,2
166471,2
166472,2
166473,2
166474,2
166475,2
166476,2
166477,2
166478,3
166479,2
166480,2
166481,2
166482,2
166483,3
166484,3
166485,3
166486,3
166487,2
166488,2
166489,2
166490,2
166491,2
166492,2
166493,3
166494,3
166495,2
166496,2
166497,2
166498,0
166499,0
166500,0
166501,0
166502,2
166503,2
166504,1
166505,1
166506,2
166507,2
166508,2
166509,2
166510,2
166511,2
166512,2
166513,2
166514,2
166515,2
166516,2
166517,4
166518,4
166519,2
166520,4
166521,4
166522,4
166523,2
166524,2
166525,2
166526,2
166527,2
166528,2
166529,2
166530,2
166531,2
166532,1
166533,2
166534,2
166535,2
166536,2
166537,2
166538,2
166539,2
166540,2
166541,3
166542,3
166543,3
166544,3
166545,3
166546,3
166547,3
166548,2
166549,3
166550,3
166551,2
166552,2
166553,2
166554,3
166555,2
166556,3
166557,3
166558,3
166559,3
166560,4
166561,2
166562,2
166563,2
166564,2
166565,2
166566,2
166567,2
166568,2
166569,2
166570,2
166571,2
166572,2
166573,2
166574,2
166575,2
166576,3
166577,2
166578,1
166579,1
166580,2
166581,1
166582,1
166583,1
166584,1
166585,1
166586,1
166587,2
166588,2
166589,2
166590,2
166591,2
166592,2
166593,2
166594,2
166595,2
166596,2
166597,2
166598,2
166599,2
166600,2
166601,2
166602,2
166603,2
166604,2
166605,2
166606,2
166607,1
166608,1
166609,1
166610,1
166611,1
166612,1
166613,1
166614,1
166615,2
166616,1
166617,1
166618,1
166619,1
166620,2
166621,2
166622,2
166623,2
166624,2
166625,3
166626,0
166627,0
166628,0
166629,1
166630,1
166631,1
166632,1
166633,2
166634,1
166635,1
166636,1
166637,1
166638,2
166639,2
166640,2
166641,2
166642,2
166643,1
166644,1
166645,1
166646,1
166647,1
166648,1
166649,1
166650,1
166651,0
166652,2
166653,0
166654,0
166655,2
166656,0
166657,0
166658,1
166659,2
166660,2
166661,1
166662,2
166663,2
166664,2
166665,0
166666,0
166667,0
166668,0
166669,0
166670,2
166671,2
166672,2
166673,2
166674,2
166675,2
166676,2
166677,2
166678,2
166679,3
166680,2
166681,2
166682,2
166683,2
166684,1
166685,1
166686,2
166687,2
166688,2
166689,2
166690,2
166691,2
166692,2
166693,2
166694,3
166695,2
166696,2
166697,2
166698,2
166699,2
166700,2
166701,2
166702,2
166703,2
166704,3
166705,3
166706,2
166707,2
166708,2
166709,2
166710,2
166711,2
166712,2
166713,2
166714,2
166715,2
166716,2
166717,2
166718,2
166719,2
166720,2
166721,2
166722,2
166723,2
166724,2
166725,2
166726,2
166727,2
166728,2
166729,2
166730,2
166731,2
166732,2
166733,2
166734,2
166735,2
166736,2
166737,1
166738,2
166739,2
166740,2
166741,2
166742,2
166743,2
166744,2
166745,2
166746,1
166747,2
166748,2
166749,3
166750,2
166751,3
166752,3
166753,2
166754,2
166755,2
166756,1
166757,1
166758,1
166759,1
166760,1
166761,1
166762,1
166763,2
166764,3
166765,3
166766,1
166767,2
166768,2
166769,4
166770,4
166771,2
166772,3
166773,3
166774,4
166775,2
166776,2
166777,2
166778,2
166779,2
166780,2
166781,2
166782,2
166783,2
166784,2
166785,2
166786,2
166787,2
166788,2
166789,2
166790,2
166791,2
166792,3
166793,3
166794,3
166795,3
166796,2
166797,3
166798,1
166799,1
166800,3
166801,4
166802,1
166803,1
166804,1
166805,1
166806,2
166807,2
166808,2
166809,2
166810,2
166811,2
166812,2
166813,2
166814,2
166815,3
166816,3
166817,3
166818,3
166819,4
166820,3
166821,1
166822,3
166823,3
166824,3
166825,3
166826,2
166827,2
166828,2
166829,4
166830,4
166831,2
166832,2
166833,2
166834,3
166835,3
166836,3
166837,2
166838,2
166839,2
166840,2
166841,2
166842,2
166843,2
166844,2
166845,2
166846,2
166847,2
166848,3
166849,3
166850,3
166851,3
166852,2
166853,2
166854,2
166855,2
166856,1
166857,1
166858,1
166859,1
166860,3
166861,2
166862,2
166863,1
166864,1
166865,1
166866,1
166867,1
166868,1
166869,1
166870,2
166871,2
166872,2
166873,2
166874,2
166875,2
166876,2
166877,2
166878,1
166879,1
166880,1
166881,2
166882,2
166883,1
166884,1
166885,2
166886,2
166887,2
166888,2
166889,2
166890,2
166891,2
166892,2
166893,2
166894,2
166895,2
166896,2
166897,2
166898,2
166899,2
166900,2
166901,2
166902,1
166903,1
166904,2
166905,3
166906,3
166907,3
166908,3
166909,3
166910,2
166911,3
166912,3
166913,3
166914,2
166915,3
166916,3
166917,3
166918,2
166919,2
166920,2
166921,3
166922,3
166923,3
166924,2
166925,4
166926,4
166927,2
166928,2
166929,3
166930,0
166931,1
166932,1
166933,1
166934,2
166935,2
166936,2
166937,2
166938,2
166939,3
166940,2
166941,3
166942,1
166943,1
166944,2
166945,2
166946,2
166947,2
166948,2
166949,1
166950,2
166951,1
166952,1
166953,1
166954,1
166955,2
166956,2
166957,2
166958,2
166959,2
166960,2
166961,2
166962,2
166963,2
166964,2
166965,2
166966,2
166967,2
166968,2
166969,2
166970,2
166971,2
166972,2
166973,2
166974,2
166975,2
166976,3
166977,3
166978,2
166979,2
166980,2
166981,2
166982,2
166983,2
166984,2
166985,2
166986,4
166987,4
166988,4
166989,3
166990,4
166991,0
166992,0
166993,0
166994,1
166995,1
166996,1
166997,2
166998,2
166999,2
167000,2
167001,1
167002,2
167003,0
167004,0
167005,0
167006,0
167007,0
167008,1
167009,1
167010,1
167011,2
167012,2
167013,2
167014,2
167015,2
167016,3
167017,3
167018,3
167019,3
167020,3
167021,2
167022,2
167023,2
167024,3
167025,4
167026,3
167027,3
167028,3
167029,2
167030,3
167031,2
167032,2
167033,2
167034,2
167035,2
167036,2
167037,2
167038,2
167039,2
167040,2
167041,2
167042,2
167043,2
167044,2
167045,2
167046,2
167047,0
167048,0
167049,0
167050,0
167051,1
167052,2
167053,2
167054,2
167055,3
167056,3
167057,3
167058,2
167059,2
167060,2
167061,2
167062,2
167063,2
167064,2
167065,2
167066,2
167067,1
167068,1
167069,0
167070,1
167071,2
167072,1
167073,1
167074,2
167075,2
167076,2
167077,2
167078,2
167079,2
167080,2
167081,2
167082,2
167083,2
167084,2
167085,2
167086,2
167087,2
167088,2
167089,2
167090,2
167091,2
167092,2
167093,2
167094,2
167095,2
167096,2
167097,2
167098,2
167099,2
167100,2
167101,2
167102,2
167103,2
167104,2
167105,2
167106,2
167107,1
167108,2
167109,2
167110,2
167111,2
167112,0
167113,1
167114,2
167115,2
167116,1
167117,1
167118,2
167119,2
167120,1
167121,1
167122,1
167123,1
167124,1
167125,1
167126,1
167127,2
167128,2
167129,0
167130,0
167131,1
167132,1
167133,1
167134,2
167135,2
167136,1
167137,1
167138,1
167139,2
167140,2
167141,2
167142,2
167143,2
167144,2
167145,2
167146,1
167147,1
167148,1
167149,1
167150,1
167151,2
167152,1
167153,2
167154,1
167155,1
167156,2
167157,2
167158,1
167159,1
167160,1
167161,1
167162,1
167163,2
167164,2
167165,1
167166,2
167167,2
167168,2
167169,2
167170,3
167171,1
167172,1
167173,1
167174,1
167175,1
167176,2
167177,2
167178,3
167179,3
167180,3
167181,3
167182,3
167183,3
167184,3
167185,3
167186,3
167187,3
167188,3
167189,2
167190,1
167191,1
167192,1
167193,1
167194,1
167195,1
167196,1
167197,1
167198,2
167199,2
167200,2
167201,3
167202,3
167203,3
167204,3
167205,3
167206,3
167207,2
167208,2
167209,2
167210,2
167211,3
167212,3
167213,2
167214,2
167215,2
167216,2
167217,3
167218,3
167219,3
167220,3
167221,3
167222,3
167223,3
167224,3
167225,2
167226,2
167227,2
167228,2
167229,2
167230,2
167231,1
167232,2
167233,1
167234,1
167235,1
167236,1
167237,2
167238,2
167239,2
167240,2
167241,2
167242,2
167243,2
167244,2
167245,2
167246,3
167247,3
167248,2
167249,3
167250,3
167251,3
167252,3
167253,3
167254,3
167255,2
167256,2
167257,2
167258,3
167259,3
167260,2
167261,2
167262,2
167263,2
167264,2
167265,3
167266,3
167267,3
167268,3
167269,2
167270,2
167271,3
167272,3
167273,3
167274,1
167275,1
167276,1
167277,1
167278,2
167279,2
167280,2
167281,2
167282,2
167283,2
167284,2
167285,3
167286,3
167287,3
167288,3
167289,3
167290,2
167291,3
167292,3
167293,1
167294,1
167295,1
167296,1
167297,2
167298,2
167299,2
167300,2
167301,2
167302,2
167303,2
167304,2
167305,2
167306,2
167307,2
167308,2
167309,2
167310,2
167311,2
167312,2
167313,2
167314,2
167315,2
167316,2
167317,2
167318,2
167319,1
167320,1
167321,2
167322,1
167323,1
167324,1
167325,2
167326,3
167327,2
167328,2
167329,2
167330,2
167331,2
167332,2
167333,2
167334,2
167335,2
167336,1
167337,1
167338,1
167339,1
167340,1
167341,1
167342,2
167343,1
167344,1
167345,1
167346,2
167347,3
167348,3
167349,1
167350,1
167351,1
167352,1
167353,1
167354,2
167355,1
167356,1
167357,1
167358,2
167359,1
167360,2
167361,2
167362,2
167363,2
167364,2
167365,2
167366,2
167367,2
167368,2
167369,2
167370,2
167371,2
167372,2
167373,2
167374,3
167375,3
167376,3
167377,3
167378,3
167379,3
167380,3
167381,2
167382,2
167383,1
167384,1
167385,1
167386,2
167387,1
167388,1
167389,1
167390,2
167391,2
167392,2
167393,2
167394,3
167395,3
167396,2
167397,2
167398,2
167399,2
167400,2
167401,3
167402,2
167403,2
167404,2
167405,3
167406,2
167407,2
167408,3
167409,2
167410,2
167411,2
167412,2
167413,2
167414,2
167415,3
167416,3
167417,3
167418,2
167419,2
167420,2
167421,3
167422,3
167423,3
167424,2
167425,2
167426,2
167427,2
167428,2
167429,2
167430,2
167431,2
167432,2
167433,2
167434,2
167435,2
167436,2
167437,2
167438,2
167439,2
167440,2
167441,2
167442,2
167443,2
167444,2
167445,2
167446,2
167447,2
167448,2
167449,2
167450,2
167451,2
167452,2
167453,2
167454,2
167455,2
167456,2
167457,2
167458,2
167459,1
167460,0
167461,1
167462,1
167463,2
167464,2
167465,2
167466,2
167467,1
167468,1
167469,1
167470,1
167471,1
167472,1
167473,2
167474,2
167475,3
167476,3
167477,3
167478,3
167479,2
167480,2
167481,2
167482,2
167483,2
167484,2
167485,2
167486,2
167487,2
167488,3
167489,3
167490,2
167491,2
167492,1
167493,1
167494,1
167495,2
167496,1
167497,2
167498,2
167499,3
167500,1
167501,1
167502,1
167503,1
167504,1
167505,2
167506,2
167507,2
167508,2
167509,2
167510,2
167511,2
167512,2
167513,2
167514,2
167515,2
167516,2
167517,2
167518,2
167519,2
167520,2
167521,1
167522,1
167523,1
167524,2
167525,0
167526,2
167527,1
167528,1
167529,1
167530,3
167531,3
167532,3
167533,3
167534,2
167535,2
167536,3
167537,3
167538,3
167539,3
167540,2
167541,3
167542,2
167543,2
167544,3
167545,2
167546,2
167547,2
167548,2
167549,1
167550,1
167551,1
167552,2
167553,2
167554,2
167555,2
167556,2
167557,1
167558,1
167559,3
167560,3
167561,1
167562,2
167563,2
167564,2
167565,1
167566,1
167567,2
167568,2
167569,2
167570,2
167571,2
167572,2
167573,2
167574,0
167575,0
167576,0
167577,0
167578,2
167579,1
167580,2
167581,2
167582,1
167583,1
167584,2
167585,2
167586,2
167587,2
167588,2
167589,2
167590,2
167591,2
167592,2
167593,2
167594,3
167595,3
167596,2
167597,2
167598,2
167599,2
167600,2
167601,2
167602,2
167603,3
167604,2
167605,3
167606,2
167607,2
167608,1
167609,1
167610,2
167611,2
167612,2
167613,3
167614,1
167615,1
167616,1
167617,2
167618,2
167619,2
167620,2
167621,3
167622,3
167623,2
167624,2
167625,2
167626,2
167627,2
167628,2
167629,2
167630,2
167631,2
167632,2
167633,2
167634,2
167635,2
167636,2
167637,2
167638,2
167639,2
167640,2
167641,2
167642,2
167643,2
167644,2
167645,2
167646,2
167647,2
167648,2
167649,1
167650,2
167651,2
167652,1
167653,2
167654,2
167655,3
167656,3
167657,2
167658,2
167659,2
167660,2
167661,2
167662,2
167663,2
167664,2
167665,2
167666,2
167667,1
167668,1
167669,1
167670,1
167671,1
167672,1
167673,2
167674,2
167675,1
167676,1
167677,1
167678,2
167679,1
167680,1
167681,1
167682,1
167683,1
167684,1
167685,1
167686,1
167687,2
167688,2
167689,1
167690,2
167691,1
167692,1
167693,1
167694,1
167695,1
167696,2
167697,2
167698,2
167699,2
167700,2
167701,2
167702,2
167703,2
167704,2
167705,2
167706,2
167707,3
167708,3
167709,2
167710,2
167711,2
167712,2
167713,2
167714,2
167715,3
167716,3
167717,2
167718,3
167719,2
167720,3
167721,2
167722,3
167723,3
167724,3
167725,3
167726,2
167727,1
167728,1
167729,1
167730,2
167731,2
167732,2
167733,3
167734,3
167735,3
167736,2
167737,3
167738,3
167739,2
167740,2
167741,2
167742,2
167743,2
167744,2
167745,2
167746,3
167747,3
167748,3
167749,2
167750,2
167751,2
167752,2
167753,2
167754,2
167755,2
167756,2
167757,2
167758,2
167759,2
167760,2
167761,2
167762,2
